12164	1569
12165	11820
12166	4765
12167	3332
12168	196
12169	1436
12170	2148
12171	3271
12172	1292
12173	2296
12174	6439
12175	2307
12176	592
12177	4034
12178	775
12179	7906
12180	6359
12181	3111
12182	6971
12183	3392
12184	3430
12185	11822
12186	4657
12187	745
12188	42
12189	910
12190	9340
12191	1511
12192	1232
12193	9268
12194	670
12195	3448
12196	5384
12197	9797
12198	9063
12199	2057
12200	7098
12201	2319
12202	2258
12203	756
12204	11250
12205	4916
12206	1662
12207	5773
12208	10077
12209	769
12210	4493
12211	4915
12212	9148
12213	6753
12214	9362
12215	4226
12216	6170
12217	977
12218	6917
12219	2390
12220	11569
12221	4566
12222	1718
12223	914
12224	4538
12225	1301
12226	3599
12227	7180
12228	3161
12229	1721
12230	299
12231	118
12232	2954
12233	5352
12234	541
12235	3612
12236	86
12237	1151
12238	3248
12239	3093
12240	2942
12241	902
12242	6083
12243	8933
12244	4052
12245	1738
12246	3870
12247	5807
12248	3704
12249	2719
12250	1911
12251	8831
12252	11298
12253	9481
12254	2378
12255	7069
12256	3126
12257	6968
12258	351
12259	10170
12260	3584
12261	43
12262	2320
12263	4979
12264	11065
12265	10346
12266	8863
12267	2835
12268	5140
12269	2524
12270	2972
12271	11664
12272	10024
12273	3475
12274	3828
12275	6124
12276	4851
12277	11824
12278	3498
12279	5030
12280	10682
12281	4114
12282	2171
12283	9045
12284	6779
12285	9759
12286	10888
12287	1555
12288	6845
12289	8980
12290	5605
12291	977
12292	189
12293	1649
12294	8254
12295	10424
12296	11664
12297	6098
12298	6848
12299	7803
12300	570
12301	6757
12302	6863
12303	3759
12304	2477
12305	3448
12306	5074
12307	9402
12308	1251
12309	7176
12310	2856
12311	4979
12312	4570
12313	2893
12314	4342
12315	4571
12316	1429
12317	255
12318	9833
12319	3279
12320	6346
12321	5484
12322	6485
12323	1446
12324	4293
12325	55
12326	3623
12327	1380
12328	9882
12329	7693
12330	7168
12331	1012
12332	7015
12333	9083
12334	6801
12335	5017
12336	2136
12337	8833
12338	7327
12339	4890
12340	6938
12341	5194
12342	812
12343	75
12344	5393
12345	8193
12346	404
12347	8742
12348	7110
12349	4860
12350	2435
12351	7235
12352	11275
12353	9202
12354	5245
12355	8628
12356	5288
12357	4951
12358	3717
12359	11827
12360	5667
12361	9221
12362	7174
12363	4088
12364	3049
12365	7518
12366	10626
12367	6167
12368	5544
12369	11126
12370	1746
12371	1178
12372	10725
12373	3229
12374	148
12375	6140
12376	5115
12377	11300
12378	1503
12379	9884
12380	7430
12381	5185
12382	10451
12383	7914
12384	6474
12385	1565
12386	6213
12387	3456
12388	5985
12389	11829
12390	6212
12391	6711
12392	8399
12393	1357
12394	9406
12395	8717
12396	5746
12397	5487
12398	739
12399	374
12400	2131
12401	4309
12402	4581
12403	2227
12404	5931
12405	2909
12406	7308
12407	616
12408	7347
12409	4250
12410	6458
12411	10473
12412	521
12413	549
12414	2187
12415	9793
12416	3028
12417	4895
12418	3295
12419	9909
12420	612
12421	5651
12422	1474
12423	3472
12424	1251
12425	8027
12426	1980
12427	4108
12428	6133
12429	6669
12430	963
12431	1394
12432	11209
12433	9113
12434	7995
12435	3751
12436	10907
12437	576
12438	7348
12439	1416
12440	3078
12441	8152
12442	8309
12443	8754
12444	11141
12445	10884
12446	4509
12447	6559
12448	1136
12449	643
12450	7761
12451	1453
12452	4626
12453	9168
12454	7691
12455	2716
12456	4584
12457	8754
12458	8827
12459	8480
12460	8516
12461	1461
12462	572
12463	48
12464	9469
12465	5110
12466	6402
12467	9987
12468	312
12469	2975
12470	368
12471	11488
12472	8549
12473	3546
12474	8984
12475	8315
12476	2169
12477	3979
12478	2167
12479	3389
12480	6823
12481	5520
12482	486
12483	559
12484	3459
12485	1415
12486	22
12487	806
12488	1233
12489	1929
12490	2540
12491	160
12492	10652
12493	2620
12494	9147
12495	4077
12496	2078
12497	1614
12498	10702
12499	3170
12500	2787
12501	113
12502	794
12503	2601
12504	3415
12505	7301
12506	9831
12507	7947
12508	6538
12509	4831
12510	1173
12511	4576
12512	1963
12513	6042
12514	723
12515	1263
12516	1747
12517	10780
12518	1979
12519	375
12520	5847
12521	4413
12522	5946
12523	5474
12524	9065
12525	3945
12526	3725
12527	3376
12528	9401
12529	1854
12530	787
12531	5654
12532	5947
12533	2788
12534	157
12535	8129
12536	5188
12537	3321
12538	5885
12539	6062
12540	2443
12541	9028
12542	267
12543	9519
12544	5154
12545	2175
12546	198
12547	10013
12548	8573
12549	809
12550	3781
12551	449
12552	1038
12553	4330
12554	3520
12555	9116
12556	4975
12557	3966
12558	5403
12559	1729
12560	1576
12561	11326
12562	3597
12563	10677
12564	4102
12565	5945
12566	816
12567	10319
12568	6609
12569	4473
12570	7490
12571	1900
12572	1002
12573	7437
12574	5821
12575	3482
12576	3350
12577	2435
12578	3831
12579	7074
12580	5379
12581	1431
12582	7262
12583	10512
12584	3896
12585	3446
12586	292
12587	8067
12588	1759
12589	217
12590	10861
12591	3524
12592	6238
12593	1234
12594	1901
12595	5982
12596	11266
12597	9673
12598	11136
12599	6338
12600	3403
12601	74
12602	5473
12603	3058
12604	4572
12605	7910
12606	2931
12607	10316
12608	3577
12609	5809
12610	4134
12611	5873
12612	5906
12613	4640
12614	5603
12615	3591
12616	2361
12617	1028
12618	3915
12619	2041
12620	3895
12621	1635
12622	6488
12623	415
12624	288
12625	2773
12626	1532
12627	4213
12628	2356
12629	1558
12630	9909
12631	9988
12632	4483
12633	855
12634	4806
12635	1358
12636	6760
12637	2790
12638	9646
12639	814
12640	5807
12641	11211
12642	10948
12643	3774
12644	2129
12645	2165
12646	2350
12647	11247
12648	6710
12649	2035
12650	1354
12651	6174
12652	3826
12653	11840
12654	2014
12655	10846
12656	1906
12657	8081
12658	2837
12659	9326
12660	1662
12661	8238
12662	4723
12663	728
12664	3214
12665	8806
12666	75
12667	505
12668	6226
12669	9262
12670	1228
12671	214
12672	11841
12673	9085
12674	3375
12675	2787
12676	3175
12677	1885
12678	6428
12679	9335
12680	2456
12681	1953
12682	383
12683	5224
12684	9262
12685	7850
12686	6272
12687	10750
12688	384
12689	839
12690	6860
12691	9552
12692	78
12693	3863
12694	1379
12695	4259
12696	2326
12697	4805
12698	671
12699	10277
12700	4761
12701	1545
12702	2345
12703	3362
12704	2444
12705	2870
12706	1275
12707	6696
12708	7500
12709	11596
12710	1862
12711	5819
12712	580
12713	1947
12714	1596
12715	7044
12716	1859
12717	6818
12718	676
12719	6115
12720	2579
12721	9264
12722	5174
12723	8107
12724	4084
12725	7596
12726	8974
12727	5010
12728	4347
12729	759
12730	466
12731	1942
12732	7051
12733	2839
12734	2559
12735	10563
12736	3928
12737	6690
12738	9462
12739	2079
12740	722
12741	2688
12742	1715
12743	9653
12744	11146
12745	9678
12746	581
12747	6170
12748	5065
12749	9580
12750	0
12751	8153
12752	11271
12753	4098
12754	452
12755	6326
12756	480
12757	550
12758	8473
12759	7047
12760	3103
12761	127
12762	6541
12763	5491
12764	1080
12765	8629
12766	7726
12767	1616
12768	1136
12769	4021
12770	9781
12771	2902
12772	8061
12773	11175
12774	4171
12775	5014
12776	35
12777	6997
12778	6894
12779	7780
12780	583
12781	6112
12782	6505
12783	3025
12784	2876
12785	29
12786	6596
12787	694
12788	2855
12789	5346
12790	9987
12791	2826
12792	1967
12793	671
12794	2668
12795	529
12796	1624
12797	680
12798	11679
12799	2138
12800	137
12801	52
12802	4196
12803	5553
12804	2840
12805	6704
12806	860
12807	10132
12808	4487
12809	1307
12810	8902
12811	5115
12812	3732
12813	7675
12814	7477
12815	4232
12816	7763
12817	2857
12818	3236
12819	2657
12820	5742
12821	860
12822	5255
12823	3214
12824	4170
12825	9614
12826	7997
12827	11374
12828	10758
12829	7090
12830	5884
12831	2712
12832	4595
12833	4623
12834	800
12835	1397
12836	5818
12837	7586
12838	2361
12839	1595
12840	11847
12841	4851
12842	3045
12843	5753
12844	1343
12845	7208
12846	4081
12847	10757
12848	9307
12849	3480
12850	8804
12851	909
12852	428
12853	1991
12854	3218
12855	7285
12856	3325
12857	1127
12858	7189
12859	7902
12860	2420
12861	1754
12862	1609
12863	10325
12864	2371
12865	2717
12866	44
12867	1887
12868	3725
12869	5660
12870	3079
12871	7016
12872	9606
12873	10506
12874	1415
12875	5333
12876	2074
12877	6093
12878	5242
12879	2994
12880	4214
12881	4576
12882	7306
12883	10568
12884	2594
12885	10452
12886	5539
12887	8514
12888	8955
12889	113
12890	9903
12891	11649
12892	3725
12893	191
12894	10515
12895	2070
12896	7200
12897	6450
12898	9086
12899	2045
12900	5752
12901	2506
12902	3445
12903	9987
12904	4437
12905	1288
12906	3462
12907	2474
12908	3243
12909	10749
12910	7874
12911	470
12912	4392
12913	531
12914	467
12915	4372
12916	6612
12917	3568
12918	2879
12919	1907
12920	3027
12921	9549
12922	1371
12923	809
12924	5203
12925	1176
12926	6622
12927	3754
12928	7022
12929	11715
12930	3898
12931	3348
12932	9636
12933	9188
12934	81
12935	1296
12936	3256
12937	2085
12938	5912
12939	7967
12940	994
12941	91
12942	4847
12943	3547
12944	1638
12945	5100
12946	4050
12947	5588
12948	11745
12949	3376
12950	11519
12951	1131
12952	2268
12953	3523
12954	11477
12955	7359
12956	7276
12957	8431
12958	6135
12959	3577
12960	941
12961	2931
12962	9774
12963	11006
12964	8147
12965	3968
12966	5042
12967	173
12968	9325
12969	816
12970	2585
12971	4513
12972	2644
12973	1525
12974	183
12975	6408
12976	38
12977	394
12978	2935
12979	4016
12980	3782
12981	8366
12982	9997
12983	500
12984	5378
12985	2951
12986	7372
12987	5592
12988	2986
12989	3520
12990	5616
12991	5813
12992	53
12993	735
12994	1801
12995	10384
12996	2803
12997	377
12998	2922
12999	3531
13000	3733
13001	7558
13002	3778
13003	1887
13004	5487
13005	7278
13006	5108
13007	4951
13008	1125
13009	6125
13010	4785
13011	415
13012	1384
13013	2574
13014	6219
13015	2551
13016	7107
13017	227
13018	1880
13019	11852
13020	6862
13021	2784
13022	1547
13023	7021
13024	10257
13025	1217
13026	3085
13027	7068
13028	2969
13029	9174
13030	497
13031	11189
13032	1734
13033	2681
13034	1162
13035	979
13036	1357
13037	7847
13038	11516
13039	1836
13040	5396
13041	495
13042	3836
13043	3671
13044	3353
13045	8151
13046	2008
13047	2163
13048	1329
13049	2135
13050	4284
13051	10439
13052	6946
13053	6415
13054	5112
13055	11445
13056	3022
13057	8628
13058	5
13059	6509
13060	2504
13061	1354
13062	6970
13063	1447
13064	5749
13065	678
13066	9378
13067	4256
13068	3409
13069	4698
13070	4942
13071	10321
13072	5356
13073	954
13074	2883
13075	6571
13076	1343
13077	293
13078	577
13079	7755
13080	11042
13081	6950
13082	1397
13083	2615
13084	8877
13085	10696
13086	3418
13087	11277
13088	10309
13089	3436
13090	1511
13091	7189
13092	4156
13093	2598
13094	128
13095	670
13096	1885
13097	2789
13098	8378
13099	1283
13100	7963
13101	5482
13102	5184
13103	11818
13104	10971
13105	2518
13106	7158
13107	631
13108	5551
13109	6320
13110	5289
13111	10819
13112	5935
13113	2740
13114	11014
13115	2361
13116	90
13117	4500
13118	3520
13119	8166
13120	8634
13121	2850
13122	977
13123	4905
13124	1892
13125	3489
13126	7239
13127	1113
13128	3054
13129	1923
13130	4814
13131	374
13132	260
13133	5240
13134	8206
13135	4420
13136	1957
13137	1357
13138	6156
13139	7104
13140	8311
13141	616
13142	933
13143	1121
13144	35
13145	6254
13146	3491
13147	10736
13148	1639
13149	4573
13150	8562
13151	138
13152	836
13153	8659
13154	1431
13155	4810
13156	11448
13157	2722
13158	1384
13159	529
13160	10609
13161	8450
13162	2171
13163	2111
13164	5859
13165	3816
13166	6474
13167	243
13168	1436
13169	3295
13170	35
13171	4582
13172	1772
13173	5486
13174	9829
13175	8407
13176	1200
13177	4335
13178	4011
13179	3778
13180	2281
13181	9365
13182	6251
13183	11437
13184	7858
13185	3207
13186	10625
13187	771
13188	10292
13189	1007
13190	2890
13191	6822
13192	2139
13193	6276
13194	10984
13195	19
13196	667
13197	7918
13198	924
13199	6490
13200	645
13201	3156
13202	4017
13203	6304
13204	6581
13205	5910
13206	7483
13207	5444
13208	2528
13209	10144
13210	11819
13211	2105
13212	9807
13213	2737
13214	155
13215	10009
13216	8010
13217	9507
13218	1006
13219	4093
13220	2538
13221	4520
13222	850
13223	4783
13224	8729
13225	11115
13226	3929
13227	1251
13228	540
13229	11336
13230	6779
13231	8182
13232	234
13233	1237
13234	1577
13235	3793
13236	650
13237	2909
13238	860
13239	1439
13240	10212
13241	7149
13242	2651
13243	6970
13244	7887
13245	11659
13246	2436
13247	7266
13248	8793
13249	10804
13250	6136
13251	1372
13252	2649
13253	11494
13254	8599
13255	8900
13256	2003
13257	511
13258	10502
13259	670
13260	8261
13261	5612
13262	6136
13263	183
13264	2680
13265	4964
13266	2434
13267	4270
13268	7718
13269	3307
13270	1985
13271	8280
13272	5650
13273	3716
13274	2145
13275	24
13276	7601
13277	10357
13278	5213
13279	664
13280	1591
13281	1330
13282	1967
13283	2077
13284	2373
13285	9792
13286	3696
13287	8804
13288	2949
13289	7779
13290	1707
13291	8556
13292	2850
13293	2473
13294	137
13295	2266
13296	9506
13297	4250
13298	3806
13299	1599
13300	4023
13301	1415
13302	5870
13303	3364
13304	1731
13305	6374
13306	1595
13307	11625
13308	3459
13309	1110
13310	439
13311	1082
13312	5239
13313	4065
13314	3351
13315	1175
13316	1273
13317	2061
13318	10003
13319	167
13320	1642
13321	8571
13322	586
13323	10709
13324	2149
13325	3156
13326	310
13327	5011
13328	4411
13329	10996
13330	1781
13331	11731
13332	4427
13333	5497
13334	566
13335	3862
13336	340
13337	11765
13338	2288
13339	5515
13340	6131
13341	6892
13342	5881
13343	1656
13344	6735
13345	8349
13346	6997
13347	9626
13348	10975
13349	2769
13350	5409
13351	600
13352	10217
13353	112
13354	2732
13355	4169
13356	4960
13357	10104
13358	2655
13359	6423
13360	728
13361	77
13362	4953
13363	10052
13364	4169
13365	5389
13366	563
13367	3610
13368	6124
13369	8268
13370	1664
13371	3630
13372	9953
13373	9572
13374	7397
13375	5371
13376	7941
13377	1265
13378	1801
13379	2084
13380	3863
13381	3047
13382	6154
13383	7415
13384	8836
13385	10668
13386	7311
13387	276
13388	3577
13389	10569
13390	113
13391	450
13392	2799
13393	726
13394	342
13395	4169
13396	4740
13397	5263
13398	11140
13399	7661
13400	4473
13401	3868
13402	2665
13403	6322
13404	922
13405	2860
13406	11856
13407	10864
13408	533
13409	1772
13410	10147
13411	5548
13412	1664
13413	9972
13414	1459
13415	6575
13416	10102
13417	1256
13418	1420
13419	2430
13420	7637
13421	9243
13422	2339
13423	119
13424	1661
13425	189
13426	1217
13427	4618
13428	988
13429	11852
13430	378
13431	954
13432	4520
13433	10623
13434	2583
13435	2751
13436	5895
13437	262
13438	1843
13439	353
13440	3024
13441	6933
13442	5015
13443	4926
13444	8111
13445	866
13446	463
13447	2951
13448	2594
13449	11519
13450	2724
13451	3728
13452	6252
13453	94
13454	3555
13455	7896
13456	3700
13457	2055
13458	187
13459	9408
13460	4462
13461	3446
13462	3376
13463	5141
13464	2716
13465	8396
13466	6683
13467	7914
13468	9834
13469	5734
13470	5112
13471	2696
13472	484
13473	5343
13474	4938
13475	670
13476	7732
13477	3111
13478	172
13479	3778
13480	6402
13481	628
13482	273
13483	5411
13484	4219
13485	5210
13486	5294
13487	1579
13488	5176
13489	10217
13490	862
13491	4661
13492	4283
13493	5203
13494	2866
13495	624
13496	50
13497	334
13498	2806
13499	9973
13500	2143
13501	10699
13502	2221
13503	235
13504	8846
13505	2056
13506	4388
13507	3389
13508	924
13509	6166
13510	3055
13511	10549
13512	8418
13513	9240
13514	1742
13515	2512
13516	11241
13517	8324
13518	1262
13519	9575
13520	9613
13521	2005
13522	5463
13523	3063
13524	11458
13525	795
13526	662
13527	3836
13528	11593
13529	4345
13530	4127
13531	3942
13532	10060
13533	6771
13534	4227
13535	5158
13536	580
13537	3268
13538	4049
13539	8286
13540	11139
13541	5678
13542	2648
13543	9554
13544	3984
13545	4908
13546	2344
13547	7993
13548	2637
13549	6975
13550	9425
13551	10976
13552	667
13553	787
13554	3993
13555	10814
13556	1177
13557	9216
13558	9683
13559	4035
13560	8136
13561	6779
13562	7020
13563	570
13564	10077
13565	10065
13566	11571
13567	1225
13568	7438
13569	366
13570	10595
13571	7323
13572	7590
13573	568
13574	372
13575	9248
13576	10977
13577	11441
13578	4197
13579	10483
13580	10363
13581	9484
13582	4545
13583	6033
13584	5501
13585	3568
13586	7962
13587	1832
13588	330
13589	730
13590	199
13591	2264
13592	6194
13593	6201
13594	680
13595	115
13596	145
13597	948
13598	11858
13599	8574
13600	4440
13601	10552
13602	2372
13603	10940
13604	5994
13605	7649
13606	358
13607	960
13608	3729
13609	2616
13610	3773
13611	1517
13612	11849
13613	7945
13614	648
13615	5872
13616	11401
13617	10581
13618	285
13619	10135
13620	214
13621	11369
13622	3013
13623	214
13624	10238
13625	2126
13626	6260
13627	1176
13628	10745
13629	8265
13630	7496
13631	6690
13632	1040
13633	2509
13634	977
13635	4165
13636	10574
13637	4961
13638	1267
13639	434
13640	3155
13641	9836
13642	519
13643	4442
13644	3434
13645	10068
13646	2198
13647	5041
13648	3637
13649	439
13650	2956
13651	7143
13652	1163
13653	858
13654	2130
13655	983
13656	7718
13657	3182
13658	3564
13659	10933
13660	693
13661	952
13662	3309
13663	35
13664	166
13665	1892
13666	217
13667	10340
13668	2065
13669	115
13670	680
13671	2597
13672	5138
13673	10792
13674	1
13675	4261
13676	11705
13677	5842
13678	8953
13679	7089
13680	10764
13681	622
13682	9951
13683	9591
13684	1176
13685	2955
13686	3069
13687	8145
13688	61
13689	4236
13690	378
13691	1639
13692	9163
13693	616
13694	5997
13695	2184
13696	4440
13697	525
13698	1159
13699	11417
13700	5
13701	11244
13702	1322
13703	1020
13704	7394
13705	8304
13706	4234
13707	1888
13708	1469
13709	2462
13710	2373
13711	11863
13712	7690
13713	10691
13714	10354
13715	2313
13716	1638
13717	112
13718	8806
13719	1324
13720	4109
13721	3501
13722	11243
13723	7857
13724	7176
13725	2767
13726	5381
13727	381
13728	5019
13729	7893
13730	35
13731	4811
13732	2909
13733	4737
13734	8018
13735	365
13736	943
13737	1068
13738	851
13739	6385
13740	4098
13741	5134
13742	6158
13743	1638
13744	10277
13745	3051
13746	2915
13747	4485
13748	276
13749	6617
13750	364
13751	11221
13752	4088
13753	133
13754	7537
13755	11114
13756	2763
13757	285
13758	7702
13759	5515
13760	6905
13761	7361
13762	5653
13763	1830
13764	2508
13765	35
13766	1063
13767	2909
13768	9671
13769	2097
13770	2089
13771	4716
13772	3670
13773	6926
13774	8687
13775	2865
13776	6346
13777	1969
13778	4174
13779	2366
13780	10211
13781	4095
13782	271
13783	3095
13784	175
13785	8991
13786	59
13787	10313
13788	3013
13789	5080
13790	7411
13791	1847
13792	1999
13793	978
13794	4091
13795	7764
13796	6231
13797	3054
13798	6324
13799	8382
13800	324
13801	5691
13802	2437
13803	10029
13804	7399
13805	2807
13806	1452
13807	5752
13808	2371
13809	8370
13810	4801
13811	1774
13812	4564
13813	147
13814	2237
13815	614
13816	10653
13817	5
13818	817
13819	4430
13820	1718
13821	44
13822	7574
13823	6423
13824	2786
13825	7998
13826	2351
13827	1511
13828	4420
13829	4060
13830	6039
13831	5490
13832	669
13833	10057
13834	409
13835	1967
13836	387
13837	4184
13838	5756
13839	3482
13840	10803
13841	4029
13842	6669
13843	11310
13844	784
13845	3265
13846	655
13847	10229
13848	11456
13849	9679
13850	4560
13851	5550
13852	375
13853	11122
13854	4051
13855	9668
13856	2933
13857	8916
13858	1797
13859	6234
13860	1535
13861	11349
13862	5042
13863	101
13864	2473
13865	1244
13866	11866
13867	2968
13868	1450
13869	6494
13870	1061
13871	3222
13872	394
13873	8583
13874	11155
13875	3412
13876	2644
13877	8658
13878	1322
13879	11091
13880	6941
13881	1186
13882	6279
13883	3656
13884	171
13885	55
13886	2943
13887	3504
13888	3617
13889	2387
13890	10658
13891	1494
13892	4630
13893	4422
13894	6581
13895	456
13896	2068
13897	8392
13898	11868
13899	4100
13900	606
13901	1000
13902	3157
13903	7399
13904	285
13905	1969
13906	9599
13907	2417
13908	4467
13909	4806
13910	9130
13911	5756
13912	9457
13913	6494
13914	4019
13915	6813
13916	6046
13917	7956
13918	10145
13919	5287
13920	2328
13921	8487
13922	8522
13923	2939
13924	2760
13925	1809
13926	2608
13927	4724
13928	3159
13929	2638
13930	376
13931	8646
13932	2052
13933	2414
13934	1698
13935	2802
13936	11375
13937	7299
13938	2608
13939	2375
13940	2358
13941	6736
13942	3745
13943	10573
13944	8462
13945	1677
13946	11688
13947	1832
13948	6712
13949	8072
13950	2629
13951	3193
13952	3206
13953	8061
13954	1681
13955	3281
13956	371
13957	4213
13958	11721
13959	5580
13960	1319
13961	2165
13962	2770
13963	3544
13964	5736
13965	7420
13966	9838
13967	4237
13968	1161
13969	2082
13970	4376
13971	191
13972	3185
13973	3778
13974	3216
13975	9567
13976	3176
13977	6439
13978	554
13979	5992
13980	1486
13981	8857
13982	9548
13983	1940
13984	10323
13985	7054
13986	10908
13987	3144
13988	389
13989	9825
13990	4773
13991	7553
13992	900
13993	2505
13994	8507
13995	103
13996	5455
13997	10499
13998	621
13999	5875
14000	49
14001	8543
14002	2167
14003	2246
14004	10429
14005	894
14006	9029
14007	664
14008	11796
14009	8239
14010	1906
14011	502
14012	1596
14013	1170
14014	9474
14015	4064
14016	5160
14017	3367
14018	10889
14019	1053
14020	166
14021	2277
14022	10080
14023	228
14024	8303
14025	1862
14026	11648
14027	1915
14028	9107
14029	7480
14030	5742
14031	7317
14032	1310
14033	5097
14034	1251
14035	2426
14036	1664
14037	1000
14038	6062
14039	7496
14040	5000
14041	157
14042	4400
14043	2629
14044	7631
14045	4843
14046	1287
14047	9134
14048	10538
14049	4773
14050	11873
14051	9672
14052	1350
14053	670
14054	5880
14055	1246
14056	6328
14057	10068
14058	1618
14059	406
14060	6413
14061	5775
14062	6017
14063	2793
14064	7949
14065	5849
14066	5702
14067	11671
14068	3602
14069	4649
14070	7413
14071	8250
14072	4811
14073	5835
14074	9537
14075	6135
14076	55
14077	287
14078	10
14079	5523
14080	4436
14081	186
14082	1008
14083	10449
14084	11230
14085	4606
14086	4377
14087	5298
14088	1887
14089	227
14090	2825
14091	4209
14092	3055
14093	3213
14094	1300
14095	2628
14096	11607
14097	6514
14098	2479
14099	113
14100	204
14101	8616
14102	2223
14103	11213
14104	6124
14105	634
14106	4132
14107	8584
14108	3049
14109	9411
14110	5746
14111	572
14112	1176
14113	10230
14114	3325
14115	1561
14116	96
14117	8816
14118	7545
14119	3481
14120	11602
14121	5222
14122	3971
14123	4101
14124	5186
14125	9491
14126	4846
14127	685
14128	761
14129	8231
14130	6365
14131	4584
14132	2544
14133	7061
14134	406
14135	5731
14136	6008
14137	4053
14138	11573
14139	2260
14140	11150
14141	3584
14142	1840
14143	5735
14144	55
14145	661
14146	3741
14147	781
14148	11876
14149	119
14150	2709
14151	2087
14152	9340
14153	808
14154	11652
14155	4016
14156	201
14157	5
14158	6967
14159	681
14160	2981
14161	725
14162	11457
14163	6711
14164	371
14165	1537
14166	2286
14167	6072
14168	7040
14169	9995
14170	11556
14171	6799
14172	1269
14173	9413
14174	4894
14175	9245
14176	2633
14177	8404
14178	1476
14179	965
14180	3752
14181	2715
14182	11419
14183	2110
14184	2787
14185	4546
14186	1010
14187	5414
14188	664
14189	965
14190	1178
14191	5831
14192	4979
14193	11575
14194	10422
14195	7396
14196	11448
14197	4910
14198	3990
14199	9226
14200	1091
14201	9316
14202	930
14203	11030
14204	211
14205	2879
14206	371
14207	2365
14208	4635
14209	1110
14210	3458
14211	11600
14212	2528
14213	5990
14214	664
14215	4289
14216	2384
14217	3321
14218	4855
14219	5576
14220	7665
14221	1182
14222	597
14223	10202
14224	7876
14225	4987
14226	870
14227	537
14228	5101
14229	1947
14230	10476
14231	7429
14232	2229
14233	1321
14234	2837
14235	2522
14236	3803
14237	7180
14238	3556
14239	3028
14240	1877
14241	4077
14242	2
14243	2434
14244	3109
14245	6397
14246	10910
14247	985
14248	9787
14249	7344
14250	1148
14251	1472
14252	1743
14253	540
14254	3363
14255	10137
14256	81
14257	5905
14258	1287
14259	6538
14260	1372
14261	5075
14262	2580
14263	3007
14264	1943
14265	7328
14266	1759
14267	1052
14268	2219
14269	8529
14270	2459
14271	5411
14272	1517
14273	8019
14274	426
14275	5910
14276	10626
14277	5709
14278	11662
14279	4046
14280	9227
14281	10379
14282	11600
14283	5960
14284	948
14285	6725
14286	5073
14287	6905
14288	512
14289	3966
14290	5819
14291	11880
14292	1629
14293	11200
14294	10079
14295	5238
14296	1372
14297	3844
14298	5102
14299	4473
14300	834
14301	4767
14302	10446
14303	11881
14304	6105
14305	1681
14306	540
14307	7960
14308	1093
14309	2798
14310	4090
14311	5949
14312	11831
14313	933
14314	5881
14315	8602
14316	13
14317	9529
14318	5029
14319	3024
14320	3766
14321	9862
14322	3937
14323	763
14324	1595
14325	11146
14326	10516
14327	1507
14328	4393
14329	1381
14330	8143
14331	4168
14332	2079
14333	10168
14334	1748
14335	7520
14336	3275
14337	1372
14338	8512
14339	1335
14340	2818
14341	4563
14342	4013
14343	11702
14344	1443
14345	8900
14346	2642
14347	9986
14348	9566
14349	1727
14350	7186
14351	1412
14352	3912
14353	655
14354	4052
14355	2689
14356	9788
14357	99
14358	633
14359	3847
14360	6699
14361	6774
14362	11398
14363	2193
14364	2481
14365	11665
14366	11604
14367	3148
14368	10271
14369	7436
14370	5871
14371	5416
14372	3655
14373	8110
14374	367
14375	1027
14376	1770
14377	819
14378	260
14379	8136
14380	1254
14381	6832
14382	8665
14383	10763
14384	2056
14385	5087
14386	754
14387	5191
14388	86
14389	9183
14390	6358
14391	3945
14392	664
14393	8901
14394	4626
14395	10124
14396	8570
14397	10869
14398	9548
14399	1654
14400	668
14401	1342
14402	10935
14403	7593
14404	8651
14405	1451
14406	9782
14407	1395
14408	4165
14409	5751
14410	6392
14411	1265
14412	2184
14413	3167
14414	3024
14415	707
14416	4121
14417	3693
14418	3516
14419	2551
14420	6883
14421	10289
14422	673
14423	11414
14424	9337
14425	11667
14426	1176
14427	5929
14428	2633
14429	3126
14430	7541
14431	285
14432	4339
14433	8449
14434	10091
14435	7990
14436	212
14437	7289
14438	3356
14439	3484
14440	1509
14441	5216
14442	343
14443	3
14444	7412
14445	4564
14446	10075
14447	10016
14448	1596
14449	3593
14450	447
14451	5706
14452	4046
14453	482
14454	286
14455	112
14456	4226
14457	4711
14458	4869
14459	1840
14460	195
14461	2496
14462	8691
14463	1907
14464	4036
14465	795
14466	3264
14467	6663
14468	288
14469	1761
14470	10841
14471	688
14472	4171
14473	7889
14474	977
14475	6967
14476	7125
14477	8134
14478	1519
14479	6371
14480	6309
14481	6313
14482	10758
14483	2761
14484	1543
14485	1461
14486	2380
14487	4711
14488	10569
14489	5859
14490	2668
14491	9729
14492	7864
14493	3247
14494	5920
14495	11374
14496	2418
14497	10253
14498	4108
14499	747
14500	6903
14501	2351
14502	4421
14503	2177
14504	819
14505	1543
14506	7566
14507	1313
14508	535
14509	5484
14510	5845
14511	5630
14512	7778
14513	2608
14514	753
14515	6003
14516	11838
14517	2747
14518	1822
14519	6318
14520	11684
14521	655
14522	7230
14523	11356
14524	2183
14525	11139
14526	5238
14527	955
14528	3308
14529	3495
14530	8235
14531	970
14532	3913
14533	676
14534	614
14535	5832
14536	7003
14537	3989
14538	4473
14539	705
14540	5275
14541	630
14542	4661
14543	3830
14544	2361
14545	9701
14546	10300
14547	2120
14548	5627
14549	7995
14550	5398
14551	5487
14552	10443
14553	4721
14554	118
14555	7976
14556	570
14557	9178
14558	5567
